Gene,SRR4053799.bam,SRR4053800.bam,SRR4053818.bam
ENSG00000136828.13,4.011857326193494,0.0,0.0
ENSG00000136859.5,1.860232005862135,0.0,0.0
ENSG00000228487.1,0.0,0.0,0.0
ENSG00000136895.11,6.920182957988253,0.0,0.9405548183656739
ENSG00000244210.1,1.5231327421094185,0.0,0.0
ENSG00000229369.1,0.2811220354495612,0.44458940620673176,0.9461520983208933
ENSG00000136856.11,0.7463228320192066,4.867652375129478,1.1683084366036665
ENSG00000196152.6,0.0,5.8806721510657285,2.3496980215369963
ENSG00000197958.8,9.602579084138785,10.31881957072136,8.837590995185352
ENSG00000201302.1,2.0618304648677186,0.0,0.0
ENSG00000148356.8,2.2023888630579305,4.97126449215913,1.5854106333268643
ENSG00000200788.1,0.0,0.0,0.5420555621689812
ENSG00000136830.5,4.741430042165534,0.0,4.111412152891073
ENSG00000136854.12,3.4864659651026693,1.8011065591458641,2.210126736793878
ENSG00000248666.1,0.33487428845448736,1.349136786409818,1.477651849857912
ENSG00000160401.9,0.0,0.0,1.6000640300458884
ENSG00000187024.8,0.0,0.0,0.0
ENSG00000242194.1,0.0,0.0,0.0
ENSG00000167094.10,0.0,1.53183706576382,0.0
ENSG00000160404.13,0.998539087098706,0.8176256869329244,2.05189686171519
ENSG00000095370.14,3.5919462341473523,2.4572039613065915,3.265104185980587
ENSG00000136807.6,3.5896232750650854,4.679541443112188,5.494439162899348
ENSG00000136877.9,4.808307648283391,4.125522843838642,4.629347569486435
ENSG00000106991.8,3.4379474466213282,4.532344070456902,6.216603742424942
ENSG00000225032.1,1.460929617666067,0.7857776156587206,0.16321254808015448
ENSG00000222421.1,1.5263971649866197,1.8866039972969828,0.8943165824336906
ENSG00000222296.1,0.0,0.20440874083531071,0.0
ENSG00000222455.1,0.0,0.0,0.26922060576935913
ENSG00000106992.13,0.0,1.247652634515839,1.1011683383375466
ENSG00000257524.1,0.0,0.0,0.0
ENSG00000160408.9,0.0,2.6546383241477156,0.8015986650278102
ENSG00000136840.12,3.6831773375080052,0.3369531415733566,0.0
ENSG00000167103.7,0.35602112109751033,0.0,2.8718576091578005
ENSG00000136908.13,3.4183146649302163,1.9522119062019063,5.437810670943169
ENSG00000227218.1,0.9034078179434263,0.0,0.0
ENSG00000167106.6,0.0,1.752629579738672,0.0
ENSG00000239687.1,0.0,0.0,0.0
ENSG00000230848.1,0.0,2.80820164671998,1.9359051309462874
ENSG00000171169.7,0.0,3.7202430586850976,1.3908335486918377
ENSG00000148339.8,0.8017324663169926,1.9518695122548082,0.33936861193235784
ENSG00000230536.1,0.0,0.0,0.0
ENSG00000234771.2,4.6523502838170065,0.2972310879894125,5.369726470952558
ENSG00000148334.9,0.0,0.0,1.3870209446665527
ENSG00000232850.1,0.0,0.0,0.0
ENSG00000148346.7,2.6746734215166574,0.0,0.0
ENSG00000171159.4,2.5728443670099286,3.641624356452168,3.3871779898747274
ENSG00000148337.12,2.035423682273267,5.430762469624962,2.9485899389050854
ENSG00000106976.12,0.5493072755730465,3.6997080665620996,2.877321892039068
ENSG00000207581.1,0.0,0.0,0.0
ENSG00000167110.10,4.754337154240366,0.6655404248916093,4.627390668070601
ENSG00000221297.1,0.0,0.0,0.0
ENSG00000175854.6,5.349533804023014,1.6352740906225758,0.0
ENSG00000167112.7,0.4059427667389527,5.193392660636359,4.703761437857604
ENSG00000167113.5,7.760872906796992,4.5268834344498865,2.228982030909667
ENSG00000167114.7,0.5751177865712871,0.0,0.0
ENSG00000223551.1,5.693560344308611,6.974874564554589,9.726652427480714
ENSG00000167118.6,6.652278917697996,7.921447037577802,3.912528431866102
ENSG00000207955.1,0.0,0.0,0.0
ENSG00000167123.11,1.9236540674613458,4.299932654031823,3.0997540977618385
ENSG00000228510.1,0.34495591370709666,0.0,1.2517039416469904
ENSG00000136811.9,6.968585028689235,6.571269915118312,5.731902795802289
ENSG00000225951.1,1.0387956870842112,0.31102637951573175,1.159744134232559
ENSG00000119392.10,5.318119317774552,2.193574634000062,6.097550652296353
ENSG00000228395.1,0.0,0.7529319487912117,1.0381351948320896
ENSG00000238406.1,0.0,0.0,0.5806606731225331
ENSG00000197694.8,5.548866701429463,5.18331779794427,4.747934913250291
ENSG00000119333.7,0.4450800491028297,0.0,0.0
ENSG00000227759.1,0.0,0.0,0.0
ENSG00000234705.1,0.6590033274262245,0.0,1.1073234174662179
ENSG00000119335.11,8.877902323346596,8.673863647117733,11.752050960169932
ENSG00000226602.1,0.0,0.264297084759122,0.0
ENSG00000160447.6,0.5457579786907615,0.0,2.532363395560901
ENSG00000160446.12,3.757454853457934,0.0,3.480832621536422
ENSG00000223478.1,1.6189606989041416,2.257085664008925,3.396275707343628
ENSG00000160445.6,4.038251133359191,0.0,0.0
ENSG00000239055.1,0.0,0.0,0.0
ENSG00000107021.11,2.904862391997994,1.022403918350754,2.592704592599567
ENSG00000167136.6,0.0,1.7315499638601695,0.0
ENSG00000198917.6,0.0,0.0,2.3033583481784556
ENSG00000171097.8,0.0,3.4380836062773628,0.7590714989671373
ENSG00000136802.7,0.0,4.350606742311859,5.3495702373273915
ENSG00000175287.14,3.6637272211431737,0.0,3.0607240499097674
ENSG00000251184.1,0.0,0.0,0.0
ENSG00000175283.6,3.4320912639047974,0.0,0.0
ENSG00000095319.8,6.098020214209132,2.8299052764068384,6.691520773148925
ENSG00000148341.12,0.0,0.3268242386385897,1.7191366803689592
ENSG00000148343.14,4.48583952885962,0.37227875346868394,0.5968493628906361
ENSG00000239972.1,0.0,1.2108541970666764,0.0
ENSG00000167130.12,0.0,5.769898520179348,0.0
ENSG00000095321.10,0.1709057147480434,0.0,0.5333861342030778
ENSG00000234055.1,0.0,0.0,0.0
ENSG00000221521.1,0.0,0.0,0.0
ENSG00000119383.15,3.351971527065772,1.3981458480836353,2.0112779581804485
ENSG00000188483.6,1.5860903020256079,0.0,0.6952790245862033
ENSG00000204055.4,0.0,0.0,0.0
ENSG00000220992.1,0.0,0.0,0.0
ENSG00000235007.2,0.0,0.0,0.0
ENSG00000241084.1,0.0,0.0,0.0
ENSG00000224307.1,0.0,1.936294973699536,0.0
ENSG00000179082.3,1.3333833239489068,5.386712566144876,4.486080934125701
ENSG00000233901.1,0.0,3.238022749970892,2.731379897469944
ENSG00000242281.1,0.0,0.0,0.0
ENSG00000236146.1,0.0,0.0,0.0
ENSG00000230676.1,0.0,0.28268238474475277,0.0
ENSG00000226355.1,0.0,0.0,0.0
ENSG00000204054.5,2.298649898747597,6.312321157991199,5.407821810077966
ENSG00000239353.1,0.0,0.0,0.0
ENSG00000227619.1,0.16230682956497075,0.0,0.2038863921408003
ENSG00000216181.1,1.4753455880660389,0.0,0.0
ENSG00000148335.8,4.179422684522222,5.8958281586073555,7.471628570320474
ENSG00000179058.5,0.0,0.0,0.0
ENSG00000148331.7,0.0,0.0,0.0
ENSG00000234789.1,0.0,0.0,0.0
ENSG00000167157.8,0.0,0.0,0.0
ENSG00000236024.1,0.0,0.0,0.0
ENSG00000148344.10,7.480531209605928,3.5196570013565056,4.062143174607511
ENSG00000255824.1,0.0,0.0,0.0
ENSG00000233909.1,0.0,0.0,0.0
ENSG00000136816.10,1.7875630505051618,4.776582027799266,2.4718540210926556
ENSG00000136827.9,6.916000464109727,6.2934347904346035,0.9082155616734694
ENSG00000136819.8,10.503016365177094,7.6594711358323915,10.37846245798593
ENSG00000136878.7,0.28434705404981064,0.916361848599174,5.08231298596758
ENSG00000224988.1,1.4262967758975962,0.0,0.0
ENSG00000187239.10,6.085434797229267,8.004647685758597,7.070003393250222
ENSG00000225425.1,0.0,0.0,1.6816655432494272
ENSG00000230684.1,0.0,0.0,0.0
ENSG00000148358.12,6.724399175726396,4.281943279848357,4.491254265432993
ENSG00000223188.1,1.6129825303749523,0.4767427332582608,0.0
ENSG00000228932.1,0.0,0.0,0.0
ENSG00000196979.1,0.0,0.6883917846639638,0.0
ENSG00000107130.6,2.2123596808935893,3.7751446179114683,1.1574929394931364
ENSG00000148357.11,1.455079108373494,1.5568111393181832,2.5744392201736446
ENSG00000215428.2,0.0,0.0,0.0
ENSG00000130707.12,0.8283834930030011,0.48498859298736474,0.0
ENSG00000238298.1,0.0,0.0,0.0
ENSG00000107164.13,7.002265902228287,4.234926230025173,3.678842766915295
ENSG00000232172.1,4.277129516001714,4.61972041401012,3.6186525522720023
ENSG00000130711.3,0.0,0.0,0.0
ENSG00000130713.10,5.223141946685002,0.0,0.0
ENSG00000097007.11,2.032133295744292,1.285130380620065,0.891246525970214
ENSG00000224797.1,0.0,0.0,0.0
ENSG00000188710.1,0.0,0.0,1.1904873855270701
ENSG00000130720.6,0.0,1.018563846251988,1.141136253018779
ENSG00000236658.1,0.0,0.0,0.0
ENSG00000050555.11,0.16962208053296332,1.569583583326086,2.51206880196397
ENSG00000252582.1,0.0,0.0,0.0
ENSG00000126878.8,2.599536400520434,0.568319179556546,0.6650500794547866
ENSG00000126883.11,7.257538038264856,6.6144970804926375,9.05650078728689
ENSG00000252622.1,0.0,0.0,0.0
ENSG00000236986.1,0.0,0.0,0.0
ENSG00000246851.1,4.46266508164494,3.410603230191919,7.344088701051283
ENSG00000226987.1,1.6683576364206667,1.2319024504286116,0.0
ENSG00000126882.8,0.0,4.5830538015774405,0.3116826021100091
ENSG00000160539.4,0.0,0.0,0.0
ENSG00000130723.12,5.455614367878817,5.564070725217009,5.505390094839411
ENSG00000235284.1,0.0,0.0,0.0
ENSG00000206872.1,0.0,0.0,0.0
ENSG00000231587.1,0.0,0.0,0.0
ENSG00000206861.1,0.0,0.0,0.0
ENSG00000176868.1,0.0,0.0,0.0
ENSG00000130714.10,0.35600220094827345,1.5042252266114273,3.5367983431653407
ENSG00000230289.1,0.0,0.0,0.0
ENSG00000130717.8,3.2596763785499014,1.741025078494415,0.0
ENSG00000107263.12,9.45019768842206,6.772761840898994,5.79704634845068
ENSG00000240853.1,1.251469908422728,2.6430349856837414,0.9102244268747237
ENSG00000231018.1,0.0,0.0,0.0
ENSG00000212395.1,0.0,0.0,0.0
ENSG00000236687.1,0.0,0.0,0.0
ENSG00000160563.8,5.193432826457138,5.574437157760911,5.226452819949874
ENSG00000230940.1,0.0,0.0,0.0
ENSG00000196358.5,0.0,1.4015053655364396,0.0
ENSG00000221105.1,0.0,0.0,0.0
ENSG00000107290.9,8.80322843193762,9.366829486424983,6.432653743639108
ENSG00000125482.7,4.7010316944223565,7.552740299732543,4.180387539160389
ENSG00000188523.4,0.0,1.2407301972389142,0.2798342893065815
ENSG00000252521.1,1.7349162945087309,0.8752626486565592,0.13522164428316255
ENSG00000227771.1,0.3768319964525471,0.0,0.0
ENSG00000125492.5,0.0,0.0,0.0
ENSG00000125485.12,0.6115428761460376,0.0,4.724032226741197
ENSG00000125484.6,5.765057876024111,4.447455569137906,4.073095332390681
ENSG00000165695.5,0.0,1.4109008165918582,0.7167289393550983
ENSG00000224992.1,0.0,0.0,0.0
ENSG00000251723.1,0.0,0.0,0.0
ENSG00000165698.11,1.6085957935591555,2.896410113936029,0.0
ENSG00000165699.6,6.161492639760987,8.110809527961935,6.756846018949983
ENSG00000165702.8,0.0,0.0,0.0
ENSG00000233800.2,3.3683829623508696,3.180659434114217,0.0
ENSG00000234907.1,0.0,0.3976993731663103,0.0
ENSG00000238558.1,0.0,0.0,0.0
ENSG00000248272.1,0.0,0.0,0.0
ENSG00000196205.7,0.0,0.0,0.0
ENSG00000148308.11,6.244163606470644,5.086453195705513,4.969875761871312
ENSG00000170835.9,0.0,0.3435799953000246,0.2848248751845058
ENSG00000228947.1,0.0,0.0,0.0
ENSG00000170827.4,0.0,0.0,0.0
ENSG00000238657.1,0.0,0.0,0.0
ENSG00000160271.9,6.863701300629087,4.864399854822136,3.096375423117449
ENSG00000227677.1,0.0,0.0,0.0
ENSG00000148288.7,2.159116970923937,0.40297636967476896,2.0395535906787887
ENSG00000171102.10,0.0,0.0,0.0
ENSG00000119440.7,0.0,0.0,0.0
ENSG00000175164.8,0.0,0.0,3.186134954223434
ENSG00000201843.1,0.0,0.0,0.0
ENSG00000204031.3,0.0,0.0,0.0
ENSG00000148296.5,0.0,0.9582445131809272,0.4956452780289138
ENSG00000201451.1,0.0,0.0,0.0
ENSG00000148297.9,1.7909650773924624,1.0370674206114359,4.1307299139976665
ENSG00000230064.1,0.0,0.0,0.0
ENSG00000148303.12,9.393332615642809,7.892142782284307,7.756759916204774
ENSG00000206611.1,0.0,0.0,0.0
ENSG00000200831.1,0.0,0.0,0.0
ENSG00000199744.1,0.0,0.0,0.0
ENSG00000252542.1,0.0,0.0,0.0
ENSG00000148290.5,3.9722860266777014,5.107461073550581,2.5231010736235686
ENSG00000148291.5,3.1043267477043743,4.201948893779965,3.979980772370023
ENSG00000148248.7,4.924470170586417,4.505784484458759,6.81141016723968
ENSG00000198870.6,1.3863511644072615,2.6519879394057138,0.0
ENSG00000148300.6,0.0,0.0,0.0
ENSG00000160323.13,1.78086912669512,4.623365586989112,3.2676512740727075
ENSG00000160325.9,3.7236512149380374,0.7004028013711744,1.4410571935140049
ENSG00000227898.1,0.0,0.0,0.0
ENSG00000160326.9,6.145045605143924,11.515356049624437,6.353569797263974
ENSG00000187616.4,0.0,0.0,0.0
ENSG00000197859.5,0.0,0.0,0.0
ENSG00000196990.4,0.0,0.0,0.0
ENSG00000123454.5,0.0,0.0,0.0
ENSG00000225756.1,0.0,0.0,1.081931335641299
ENSG00000123453.10,0.0,0.6293877127713636,0.33438828613721494
ENSG00000160293.11,3.08198604981218,1.0308236892810276,2.3270894436850376
ENSG00000256225.1,0.0,0.0,0.0
ENSG00000235106.2,2.5021244017227446,0.0,0.0
ENSG00000169925.9,0.9620154815517257,4.6138015501585725,4.19812110288502
ENSG00000235138.1,0.0,1.8107635203567058,0.0
ENSG00000196363.4,0.4568279790243442,0.0,0.0
ENSG00000221676.1,0.0,0.0,0.0
ENSG00000223729.1,0.0,0.0,0.0
ENSG00000186350.8,7.84280411824978,7.746672678969053,8.670331029113212
ENSG00000223795.1,0.0,0.0,0.6837365174247866
ENSG00000228877.1,0.8929755841666634,0.0,0.30969161711705573
ENSG00000227150.1,0.0,0.0,0.0
ENSG00000234960.1,0.0,0.13017192461739088,1.2412532652104078
ENSG00000225565.1,0.0,0.0,0.0
ENSG00000130635.10,0.9996390065320926,0.0,1.1733246399485413
ENSG00000204011.3,0.0,0.9042559859050368,0.0
ENSG00000232355.1,0.0,0.0,0.0
ENSG00000160339.11,5.347383824550439,6.904125034208391,3.6458350556109425
ENSG00000085265.5,11.276674211188022,9.848721646306718,11.64571915311259
ENSG00000236403.1,1.3431045917465012,1.8827432759737508,0.0
ENSG00000130558.14,1.4214163452991215,0.9188330540183903,0.30597494480979254
ENSG00000227958.1,0.0,0.0,0.0
ENSG00000233936.1,0.0,0.0,0.0
ENSG00000178243.2,0.0,0.0,0.0
ENSG00000235572.1,0.0,0.0,0.0
ENSG00000224682.1,0.0,0.0,1.000333414146726
ENSG00000230200.1,0.0,0.0,0.39756997557508217
ENSG00000225361.1,3.548813767381216,0.0,2.400325365447523
ENSG00000196422.5,1.8309463854290873,0.0,0.0
ENSG00000160345.8,0.0,0.4812627352592041,0.6259968996058981
ENSG00000122140.6,3.7118457558878997,3.1886522687906376,0.0
ENSG00000226706.1,0.0,0.0,0.0
ENSG00000160349.5,0.0,0.0,0.0
ENSG00000221613.1,0.0,0.0,1.377199127851204
ENSG00000122136.9,0.6115431632035192,0.0,0.0
ENSG00000122133.10,0.0,3.605410793265699,1.9015833945252576
ENSG00000237339.1,0.0,0.8639657210774873,0.0
ENSG00000224045.1,0.0,0.0,0.0
ENSG00000236543.1,0.0,0.0,0.0
ENSG00000204007.2,0.45056519030896364,0.0,0.0
ENSG00000148386.5,0.0,0.0,0.0
ENSG00000165643.6,0.0,0.0,0.0
ENSG00000107147.6,0.0,0.0,0.0
ENSG00000130559.14,5.304393774406511,4.408777087660976,6.570926765392702
ENSG00000238058.1,0.0,0.8061454590962152,0.0
ENSG00000130560.4,6.380666570202577,3.4723824000248453,4.586008474966927
ENSG00000148411.3,2.5527021736533744,3.6167741757731093,4.473217242015795
ENSG00000251337.1,0.0,0.0,0.0
ENSG00000238227.2,0.0,0.0,0.0
ENSG00000259272.1,0.0,0.0,0.0
ENSG00000246044.1,0.0,0.0,0.0
ENSG00000107187.9,0.0,0.0,0.0
ENSG00000165661.10,0.0,1.4642848195538736,0.18031755148550474
ENSG00000232317.1,0.0,0.0,0.0
ENSG00000246129.1,0.0,0.0,3.2485691302307274
ENSG00000160360.7,0.0,0.0,0.0
ENSG00000213221.4,0.0,0.0,0.0
ENSG00000187796.9,0.0,3.943705050264901,1.3739071281072461
ENSG00000165684.3,0.2887596558996242,0.13385337605922057,0.0
ENSG00000165689.12,2.9679867869051444,2.743260252214657,2.8189828542005344
ENSG00000165688.7,7.6711307295126785,6.161909681357304,7.050549394415964
ENSG00000148384.11,2.5056951639729803,0.0,0.0
ENSG00000148396.12,8.310848962605592,8.856302472564751,6.155536992018675
ENSG00000196366.1,0.0,0.0,0.0
ENSG00000148400.9,3.4828757945205697,3.190774983382929,2.9773575513709574
ENSG00000227512.1,0.0,1.850644472786615,0.0
ENSG00000237886.1,0.0,0.0,0.0
ENSG00000252440.1,0.0,0.0,0.0
ENSG00000228401.2,0.0,0.0,0.0
ENSG00000172889.10,0.0,0.0,0.0
ENSG00000199161.1,0.0,0.0,0.0
ENSG00000169692.8,0.0,0.0,0.0
ENSG00000221693.1,0.0,0.0,0.0
ENSG00000165716.5,0.0,0.0,0.0
ENSG00000233016.1,0.3462390156353191,0.0,0.0
ENSG00000199437.1,0.0,0.0,0.0
ENSG00000212487.1,0.0,0.0,0.0
ENSG00000204003.3,0.0,0.0,0.0
ENSG00000187922.9,0.0,0.0,0.0
ENSG00000204001.5,0.0,0.0,0.0
ENSG00000177984.6,0.1701908191026794,0.29426846798598716,0.0
ENSG00000224662.1,0.0,0.12142632540005907,0.0
ENSG00000244187.2,4.271896819655793,2.7930855226099065,3.5841606921495464
ENSG00000213213.6,0.0,0.0,1.3077925191935353
ENSG00000196642.8,1.243846186910008,0.0,3.9994543653793766
ENSG00000228544.1,0.0,0.0,0.0
ENSG00000213212.3,4.973695119214147,0.3033970823064916,1.5941058854886092
ENSG00000232434.1,0.0,0.0,0.0
ENSG00000054148.13,7.0159746301351,5.8517366805942,4.747762629347874
ENSG00000177943.8,0.0,0.0,0.0
ENSG00000107223.8,6.945674252869191,9.237281591928467,9.125855038912437
ENSG00000127191.11,3.385776711227711,2.8748295813777283,0.5714021589016103
ENSG00000213590.2,0.0,4.223146933497832,1.5350291760719696
ENSG00000159069.9,5.946280638421159,0.0,4.781901652821502
ENSG00000176919.7,0.0,0.0,0.0
ENSG00000184925.6,0.0,0.0,0.0
ENSG00000198454.2,0.0,0.0,0.0
ENSG00000238268.1,0.0,0.0,0.0
ENSG00000107317.7,0.0,0.0,0.1605550724442054
ENSG00000214402.6,0.0,0.0,0.0
ENSG00000148362.6,3.6501826325044706,3.0626537694403626,4.075813239107265
ENSG00000169583.11,0.0,0.0,0.0
ENSG00000107331.10,0.31517782350180606,0.0,0.0
ENSG00000180539.4,0.0,3.843767245132219,0.7436294463528368
ENSG00000180549.7,0.0,0.0,0.0
ENSG00000235117.1,3.3171693024388746,0.0,0.14023303590267586
ENSG00000228866.1,0.38826659960949633,0.20143204750744206,0.0
ENSG00000107281.5,0.0,0.0,0.0
ENSG00000054179.6,0.5341544521647071,0.0,0.0
ENSG00000236394.1,0.0,0.0,0.0
ENSG00000229257.1,0.0,0.0,0.0
ENSG00000186193.7,3.224346929508722,2.7195640800459273,0.0
ENSG00000231864.1,0.0,0.0,0.0
ENSG00000197355.6,2.897202616404237,3.8355968182876854,3.49800955340413
ENSG00000177239.9,6.539738190180812,0.0,6.167942128281386
ENSG00000199411.1,0.0,0.0,0.0
ENSG00000176978.7,0.0,2.6770668447954353,3.7360295922378004
ENSG00000238824.1,0.0,0.0,0.0
ENSG00000176884.10,0.41910799077304906,0.0,0.0
ENSG00000184709.7,0.0,0.0,0.0
ENSG00000185863.6,0.0,0.0,0.0
ENSG00000176248.6,2.2094830196297193,0.0,1.108172381124051
ENSG00000176101.7,3.1477045474592122,4.12717402579423,5.035445240268487
ENSG00000176058.7,0.6315176115237702,2.0879138111463638,0.210275821884633
ENSG00000187713.5,0.0,0.0,3.995090959347127
ENSG00000188566.6,0.0,1.221540763124304,0.0
ENSG00000212864.2,0.0,0.0,0.0
ENSG00000244769.1,0.12621487310594728,0.0,0.0
ENSG00000197191.3,0.0,0.0,0.0
ENSG00000233198.2,0.0,0.0,0.0
ENSG00000198569.5,0.0,0.0,0.0
ENSG00000188229.4,9.324889001401667,9.692732751052231,5.011259342298507
ENSG00000188163.6,0.0,0.0,1.4523585590941825
ENSG00000256529.1,1.1610853230748719,0.0,0.0
ENSG00000197768.6,0.4062219950723438,0.0,0.0
ENSG00000188986.4,0.4666216211160609,0.0,0.0
ENSG00000198113.2,2.5563391100217627,1.1524814817372553,0.2655067637749755
ENSG00000198435.2,1.1453681071040016,2.8050928561181068,0.2662986460504177
ENSG00000187609.10,2.166537124023881,0.5554648713741189,1.6401430856588572
ENSG00000238994.1,0.0,0.0,0.0
ENSG00000188747.4,0.0,0.0,0.0
ENSG00000188833.5,0.0,0.13756799212690582,0.0
ENSG00000165802.14,0.0,4.125674998684135,1.4280246135659214
ENSG00000130653.9,0.8054044765039883,0.0,0.0
ENSG00000182154.7,1.7261824688499594,0.47506906656434983,0.6347977618248815
ENSG00000148399.7,1.7013199313577931,2.132471470733533,0.2024596090261793
ENSG00000165724.5,0.0,1.8327485476352587,0.0
ENSG00000197070.9,2.6706383401329075,1.3715581797379632,5.179764657904091
ENSG00000244951.1,3.5649523175448405,1.443071774257939,4.606655198272033
ENSG00000203993.3,1.5780903975283052,0.0,0.3848732087317185
ENSG00000181090.12,4.725104459882479,0.5922514417031706,3.3937156068318672
ENSG00000233998.1,0.0,0.0,0.239972377370238
ENSG00000255585.1,0.0,0.0,0.0
ENSG00000207693.1,0.0,0.0,0.0
ENSG00000203987.1,0.1349808158053294,1.0774109319294145,1.9817877850380619
ENSG00000148408.8,3.305808083258757,0.7067750779137218,2.0187460696584183
ENSG00000229926.1,0.0,0.0,0.0
ENSG00000159247.7,1.7372786565086482,2.5697470068308568,0.0
ENSG00000221284.1,0.0,0.0,0.0
ENSG00000237419.1,0.7151143635696181,0.0,0.0
ENSG00000233013.3,3.248649816819288,3.5823156775616503,2.2675435756801456
ENSG00000235331.2,0.0,0.6587080145108258,0.0
ENSG00000223256.1,0.8756254907766848,0.0,0.0
ENSG00000224285.1,0.0,0.0,0.0
ENSG00000237297.1,0.0,0.0,0.0
ENSG00000173876.7,2.6614763386644253,0.41487295422480336,1.2483946968491306
ENSG00000221757.1,0.0,0.0,0.0
ENSG00000232420.2,0.0,0.0,0.0
ENSG00000015171.13,1.7122196285564206,3.8269690402355074,0.8794674894814827
ENSG00000212331.1,0.0,0.0,0.0
ENSG00000259741.1,0.0,0.0,0.0
ENSG00000151240.9,0.9155030118459717,0.0,3.771853937962188
ENSG00000201861.1,0.0,0.0,0.0
ENSG00000239822.1,0.0,0.15100486911612182,0.0
ENSG00000233021.2,0.0,0.8525310280424117,0.0
ENSG00000225140.1,0.0,0.0,0.0
ENSG00000180525.8,0.0,2.0820039269818915,0.0
ENSG00000242357.1,0.0,0.0,0.0
ENSG00000231601.1,0.2643030603188669,0.0,0.0
ENSG00000107929.9,1.9617701843766977,10.125915630074195,5.588265571010427
ENSG00000244092.1,0.0,0.1856139730024959,0.6444622846952166
ENSG00000229869.1,0.0,0.0,0.0
ENSG00000205740.1,0.28813011618448964,0.0,0.0
ENSG00000107937.13,7.3985851089553885,6.5791435139237855,8.288358630909997
ENSG00000148377.5,1.6022331755166348,0.0,0.0
ENSG00000232656.3,0.3011736418715543,0.0,0.0
ENSG00000067064.6,9.603652534373385,9.721915760028194,7.522600950013958
ENSG00000238924.1,0.0,0.0,0.619019201319414
ENSG00000047056.10,3.6727034428270393,5.243312071619662,3.395616817850451
ENSG00000229205.1,2.039047149782208,0.0,0.0
ENSG00000185736.11,0.0,0.0,0.0
ENSG00000233052.1,0.0,0.0,0.0
ENSG00000205696.4,1.5407805116203674,0.5739198643598296,0.0
ENSG00000234962.1,1.8753812150180518,0.0,0.0
ENSG00000226694.1,0.0,0.0,1.321661836620357
ENSG00000252998.1,0.0,0.0,0.0
ENSG00000227912.1,0.0,0.533118623284898,0.0
ENSG00000231326.1,0.0,0.0,0.3164266548731816
ENSG00000212156.1,0.0,0.0,0.0
ENSG00000234556.1,0.0,0.0,1.3483949870041647
ENSG00000234170.1,0.0,1.1447375312938037,0.0
ENSG00000237500.1,0.0,0.0,0.0
ENSG00000235281.1,0.0,1.4248652804289512,0.0
ENSG00000231743.1,0.0,0.0,0.0
ENSG00000225430.1,0.0,0.0,0.0
ENSG00000234182.1,0.1406418490965746,1.3959275894185854,0.0
ENSG00000067057.10,0.5991510009439567,2.834969274630429,0.0
ENSG00000107959.9,3.8522946425878812,3.5157802123514115,7.183465911125805
ENSG00000237399.1,0.0,0.0,0.0
ENSG00000227575.1,0.0,0.0,0.5411068257758439
ENSG00000236968.1,0.0,0.0,0.0
ENSG00000252954.1,0.0,0.0,0.0
ENSG00000226762.1,0.0,0.0,0.0
ENSG00000227338.1,0.0,0.0,0.0
ENSG00000233321.1,0.8723973525895087,0.0,0.0
ENSG00000236892.1,0.0,0.0,0.0
ENSG00000229672.1,0.27395809485269706,0.0,0.0
ENSG00000228353.1,0.0,0.0,0.0
ENSG00000067082.9,11.994438660118734,9.7998742888221,13.102862674695576
ENSG00000230573.1,0.0,0.0,0.0
ENSG00000226005.1,1.8169247349041138,0.0,0.0
ENSG00000227101.1,0.0,0.0,0.0
ENSG00000236990.1,5.068301195706944,3.831469450958849,2.8630327573692194
ENSG00000233117.1,0.0,0.0,0.0
ENSG00000224382.1,0.0,0.32158017227163666,0.0
ENSG00000230096.1,1.9355127380849146,3.204278653427915,0.15975343808223147
ENSG00000207124.1,0.0,0.0,0.0
ENSG00000231298.1,0.0,1.4042042201207265,0.0
ENSG00000225269.2,0.0,0.0,1.7249469291448736
ENSG00000165568.12,3.9934376063987393,0.0,0.0
ENSG00000151631.7,0.0,0.8888710116379954,0.0
ENSG00000187134.7,0.35111615667370766,0.0,0.5884900063166056
ENSG00000238840.1,0.0,0.0,0.7281796231079241
ENSG00000224115.1,0.0,0.0,0.0
ENSG00000151632.11,0.8552359904060135,3.2806881397704335,0.0
ENSG00000226198.1,0.0,0.0,0.0
ENSG00000224251.1,0.0,0.0,0.0
ENSG00000239148.1,0.5281092041538358,0.0,0.0
ENSG00000196139.5,1.3635284425571088,3.987329636522848,1.8347645256549958
ENSG00000251740.1,0.0,0.0,0.0
ENSG00000237831.1,0.2583054703279838,0.0,0.0
ENSG00000239142.1,0.0,0.0,0.24843842137715824
ENSG00000225418.1,0.5393249335039219,0.0,0.0
ENSG00000196326.6,3.2829034909139154,0.0,0.0
ENSG00000198610.4,0.0,2.8081384416361725,3.6912527902205023
ENSG00000251909.1,0.3244812834852912,0.36262587313965555,0.0
ENSG00000228291.1,0.0,0.0,0.0
ENSG00000231039.1,0.0,0.0,0.9239343739165332
ENSG00000224034.1,0.0,0.0,0.0
ENSG00000215267.3,2.103658834545116,1.4381731836513445,3.0654534837669254
ENSG00000242003.1,0.0,0.2712597915501321,0.0
ENSG00000223987.1,1.6662621545699514,2.5363165869403614,0.0
ENSG00000178473.5,0.0,0.0,0.0
ENSG00000178462.7,0.0,0.0,0.0
ENSG00000173848.13,2.2774298044383148,2.36295996742818,4.51864700074562
ENSG00000178372.6,0.0,0.0,0.0
