"","SRR4053819.bam","SRR4053805.bam","SRR4053816.bam"
"ENSG00000254727.1",0,0,0
"ENSG00000151376.10",0.158919910984263,0,0
"ENSG00000254731.1",0,0.959430914978098,0
"ENSG00000255250.1",0,0,0
"ENSG00000150687.6",0,0.852217255945017,1.26355984594903
"ENSG00000197882.2",0,0,0
"ENSG00000255203.1",0,0,0
"ENSG00000255471.1",0.845413518561452,0,1.09640377653195
"ENSG00000174804.3",0,3.81415806517233,0.540809894952902
"ENSG00000246523.2",0,0,0
"ENSG00000254748.1",0.237992445115431,0,0.423407919423398
"ENSG00000166575.10",2.59266249716881,1.71783890292673,1.26355984594903
"ENSG00000254843.1",0,1.60715708901977,1.04828376488242
"ENSG00000213287.3",0,0.298749898218121,0
"ENSG00000254582.1",0,0,1.66822199601368
"ENSG00000255391.1",0,0,0
"ENSG00000223015.1",0,0,0
"ENSG00000199235.1",0,0.558043594696992,0
"ENSG00000255183.1",1.1857698278871,0,0
"ENSG00000240037.1",0,0,0
"ENSG00000240916.1",0,0,0
"ENSG00000243354.1",0,0,0
"ENSG00000254650.1",1.82769506167772,0,2.76522907420349
"ENSG00000244698.1",0,0,0.295599007571177
"ENSG00000255022.1",0.845413518561452,0,0
"ENSG00000254794.1",0,0.210917194723054,0
"ENSG00000255516.1",0,0.652929949223885,0
"ENSG00000255102.1",0,0,0
"ENSG00000255241.1",0,0,0
"ENSG00000206690.1",1.06621785631193,0,0
"ENSG00000123892.6",2.4264652290669,0.959430914978098,0
"ENSG00000109861.8",8.6338085698456,8.75165057076101,8.93621474777529
"ENSG00000249489.1",5.34403050798791,5.49745243964866,5.54576204985171
"ENSG00000255082.1",0,1.9967690336918,0
"ENSG00000168959.9",0.659361175475822,0.122457928486703,0
"ENSG00000207113.1",0,0,1.22269124565512
"ENSG00000221130.1",0,0,0
"ENSG00000077498.7",0,1.08721259875949,2.14500160646758
"ENSG00000197692.5",0,0,0
"ENSG00000086991.8",1.71231816774134,0,0
"ENSG00000255295.1",0,0,0
"ENSG00000255429.1",0,0,0
"ENSG00000134612.7",0,0,1.16652323756024
"ENSG00000255385.1",0,0,0
"ENSG00000214414.4",2.44942039075874,0.743970616425582,0
"ENSG00000255486.1",0,0,0
"ENSG00000255540.1",0,0.898818518345585,0.155357091503968
"ENSG00000234376.3",0,0,0.121087886838495
"ENSG00000254971.1",0,0.42773179954937,0
"ENSG00000255170.1",0,0,0.609119361624002
"ENSG00000204456.4",0.213323559191786,0,0.121087886838495
"ENSG00000254751.1",0.934137333907936,2.83582860851312,0.279309206076009
"ENSG00000255162.1",0,0,0
"ENSG00000255285.1",0,0,0
"ENSG00000168930.8",2.3763557807241,0,0.513215097312796
"ENSG00000250946.2",1.18964165565401,1.55837120332837,0
"ENSG00000166013.11",2.17179307501646,0.122457928486703,2.50293097943174
"ENSG00000204455.5",0,0,0
"ENSG00000254558.1",0,0,0
"ENSG00000189253.7",0,2.62087354202282,2.78917196602585
"ENSG00000255235.1",0.974998043623271,0,0
"ENSG00000254617.1",0,0,0
"ENSG00000254785.1",0,0,0
"ENSG00000255055.1",0,0,0
"ENSG00000223417.3",3.30448046357364,0,0
"ENSG00000233802.3",0.158919910984263,1.19963002011752,0
"ENSG00000254818.1",0,0,0
"ENSG00000255360.1",0,0,0
"ENSG00000254655.1",1.11020702951006,0,0
"ENSG00000204450.6",1.17341716845129,0.157094225063633,0
"ENSG00000255305.1",0,0,0
"ENSG00000237706.3",0,0,0.698085505414339
"ENSG00000225581.3",0,2.86748851215645,0.423407919423398
"ENSG00000255184.1",0,0,0.390860506036862
"ENSG00000204449.2",0,3.29509583965215,0.279309206076009
"ENSG00000254803.1",0,0,0
"ENSG00000254916.1",0,0,0
"ENSG00000223709.3",1.17341716845129,0,0.750335054123503
"ENSG00000255011.1",0,0,0
"ENSG00000254888.1",0,0,0.208626647497167
"ENSG00000255009.2",0,0,0.810848696877473
"ENSG00000254436.1",0,0,0
"ENSG00000207299.1",0,0,0
"ENSG00000077616.6",3.20112095128506,3.042905895327,3.56763980992943
"ENSG00000110172.7",4.63504743046226,4.16831798602715,4.89645151296804
"ENSG00000214391.3",6.56772895595469,8.27915823400923,6.98667685297856
"ENSG00000223101.1",0,0,0
"ENSG00000221586.1",0,0,0
"ENSG00000254677.1",1.33598541310209,0,0.890994919266225
"ENSG00000255070.1",1.39523489818075,0.529010898992857,0.810848696877473
"ENSG00000255187.1",0,0,0
"ENSG00000255332.1",0,0,0
"ENSG00000254961.1",0,0,1.16652323756024
"ENSG00000242248.2",0.28544642842411,0.23532983221025,0
"ENSG00000235547.2",0,0,0.208626647497167
"ENSG00000165323.11",4.20018209089398,2.67894243724303,3.519424700963
"ENSG00000249255.1",0,1.44977878134579,0
"ENSG00000254705.1",0,0.394895554162708,0
"ENSG00000244244.2",0,0,0
"ENSG00000239086.1",0,0,0
"ENSG00000255506.1",0,0,0
"ENSG00000255127.1",1.17341716845129,0,0
"ENSG00000255287.1",0,0,0
"ENSG00000254874.1",0.39912938236094,0,0
"ENSG00000134640.2",3.68254192527511,0,3.3028299474825
"ENSG00000242807.1",0,1.08721259875949,1.66822199601368
"ENSG00000180773.9",5.14489181541335,2.70770065100166,4.35312072884661
"ENSG00000255445.1",0,0,0
"ENSG00000233737.3",0,0,0
"ENSG00000255233.1",0,1.057050257749,0
"ENSG00000165325.8",0.28544642842411,1.56019362470106,0.7371747776881
"ENSG00000221565.1",0,0,0
"ENSG00000166002.2",2.12996825253384,3.59377082425207,3.70092240358841
"ENSG00000234106.3",6.05194087283598,6.07861712308511,5.69437019655827
"ENSG00000240202.1",0,0,0
"ENSG00000255515.1",0,0.437602396871124,0
"ENSG00000166004.9",0,4.00630829862907,3.45990699187352
"ENSG00000199875.1",0,0,0.7371747776881
"ENSG00000254911.1",2.44412031996064,2.07761667170921,3.5721979383733
"ENSG00000201199.1",0,0,0
"ENSG00000199675.1",0,0,0
"ENSG00000166012.10",4.86773069878334,5.74234676467424,5.75636622366378
"ENSG00000207112.1",0,0,0
"ENSG00000206799.1",0,0,0
"ENSG00000202314.1",0,0,0.155357091503968
"ENSG00000206834.1",0,0,0
"ENSG00000207304.1",0,0,0
"ENSG00000239195.1",0,0,0
"ENSG00000207145.1",0,0,0
"ENSG00000221170.1",0,0,0
"ENSG00000210825.1",0,0,0
"ENSG00000182919.9",1.26147773166814,5.45978523109572,3.29910084219432
"ENSG00000042429.5",4.92341769986782,4.89461902995321,2.03992409120974
"ENSG00000238437.1",0,0,0
"ENSG00000214376.5",0,0,0
"ENSG00000206911.1",0.295942718564804,0,0
"ENSG00000255995.1",0,0,0.552635627405573
"ENSG00000256752.1",0.661982045527266,0,0.530675629792228
"ENSG00000181333.11",0.907005537651607,3.31715146779805,1.09640377653195
"ENSG00000227593.2",0,0,0
"ENSG00000110218.4",0.123898185146822,1.07173966502041,0.279309206076009
"ENSG00000256745.1",5.35209514382538,6.88177252537686,6.25074974222007
"ENSG00000250519.2",0,0,0
"ENSG00000183560.4",0,0,0
"ENSG00000123901.3",2.31727466060835,0.743970616425582,0.423407919423398
"ENSG00000020922.7",4.74696398472096,4.09231112783629,0
"ENSG00000221230.1",0.845413518561452,0,1.20996460717588
"ENSG00000255893.1",0,0,1.92621849292536
"ENSG00000168876.4",4.57222692791504,3.95261201916407,3.63018449953422
"ENSG00000257057.1",0.39912938236094,0,0
"ENSG00000134627.7",1.80923180980702,3.37135224987865,0.295599007571177
"ENSG00000196371.2",4.0019982541338,2.27015421077433,4.02215350646431
"ENSG00000255929.1",0,0,0
"ENSG00000233536.2",0,0,0
"ENSG00000255666.1",0,0,0.155357091503968
"ENSG00000166025.12",1.33999900007078,3.12329626922859,4.298176866925
"ENSG00000256469.1",0,0,0
"ENSG00000213368.3",0.123898185146822,0,0
"ENSG00000150316.7",5.22886241285619,6.14391701103634,6.0531834012807
"ENSG00000186280.5",0,0,0
"ENSG00000255653.1",0,0,0
"ENSG00000235268.2",0,0,0
"ENSG00000256779.1",0,0,0
"ENSG00000257012.1",0,0,0
"ENSG00000255855.1",0,0,0
"ENSG00000180771.9",0.541389820219641,1.44977878134579,1.63287838610112
"ENSG00000149218.4",5.9788448223764,0.340008159298029,0.279309206076009
"ENSG00000245552.2",0,1.44841300658104,0.121087886838495
"ENSG00000149212.6",4.45688345839072,3.872093861472,6.36807704936721
"ENSG00000201204.1",0,0,0
"ENSG00000250390.2",0,0,0
"ENSG00000255605.1",0,0,0
"ENSG00000077458.8",3.60346796371143,3.72521028440586,0.7371747776881
"ENSG00000166037.6",4.27635798756353,4.64880127609686,2.69337824075062
"ENSG00000256885.1",1.11488517368836,0.743970616425582,0
"ENSG00000087053.12",2.20476063180869,3.56165923637581,2.80347130954484
"ENSG00000222578.1",0,0,0
"ENSG00000242993.1",0,0,0
"ENSG00000184384.8",4.35558535792407,3.19944255242453,0
"ENSG00000149231.7",5.06062560202769,3.83021452948768,4.88130622266023
"ENSG00000183340.5",0.974998043623271,0,1.80297975055318
"ENSG00000255679.1",1.33999900007078,0,0
"ENSG00000200411.1",0.711427721951436,0,0
"ENSG00000256684.1",0,0,0
"ENSG00000254587.1",0,0,0
"ENSG00000255376.1",0,0.704602104992603,0
"ENSG00000255205.1",0,0,0
"ENSG00000255039.1",0,3.90163248728578,1.09640377653195
"ENSG00000199315.1",0,0,0
"ENSG00000241773.1",0,0,0
"ENSG00000255502.1",0,0,0
"ENSG00000254555.1",0,0,0
"ENSG00000216073.1",0,0,0
"ENSG00000255380.1",0,0,0
"ENSG00000254939.1",0,1.07173966502041,0
"ENSG00000254599.1",0,0,0
"ENSG00000254830.1",0,0,0
"ENSG00000149972.6",3.42232883372854,1.31933326329419,4.28384446749639
"ENSG00000223269.1",0,0,0
"ENSG00000255547.1",0,1.16364740300897,1.0917774525836
"ENSG00000242165.1",0,0.122457928486703,0.461655908614822
"ENSG00000255059.1",0.343721200871091,0,0.28960170437403
"ENSG00000248027.1",1.95173953594505,0,0
"ENSG00000165895.12",0,2.34852091974973,1.5853111230759
"ENSG00000200047.1",0,0,0
"ENSG00000238388.1",0,0,0
"ENSG00000170647.2",0,0,0
"ENSG00000082175.9",0,4.75147188045749,3.0002601471101
"ENSG00000255504.1",0,0.394895554162708,0
"ENSG00000137672.8",0,1.17593349022334,0
"ENSG00000254506.1",1.28380524478269,0,0.390860506036862
"ENSG00000254534.1",0,0,0
"ENSG00000187151.3",0,0,2.38508663669153
"ENSG00000110318.9",4.06267425417792,2.69876319548682,2.07183288319749
"ENSG00000137691.7",0,0.251914260332394,0
"ENSG00000252679.1",0.825794438464145,0,0
"ENSG00000239154.1",0,0,0
"ENSG00000137693.8",2.969124355947,0.42773179954937,2.75863754121742
"ENSG00000254422.1",0,0,0
"ENSG00000243777.1",3.13888668030988,4.24289904630604,4.49665265691933
"ENSG00000212466.1",0,0,0
"ENSG00000023445.8",6.46478347375779,8.36788112655346,8.11268511836033
"ENSG00000110330.3",7.34786614970136,4.66061145049636,4.91888573316653
"ENSG00000152558.10",7.73455070878631,5.8498132075913,8.98665464892095
"ENSG00000255337.1",0,0,0
"ENSG00000255482.1",0,2.208126104714,0
"ENSG00000240525.1",0,0,0
"ENSG00000137673.4",0,0,0
"ENSG00000137674.3",0.907005537651607,0,0.530675629792228
"ENSG00000256916.1",0.213323559191786,0,0
"ENSG00000255798.1",0,0.394895554162708,0
"ENSG00000137675.4",2.35003463054553,0,0
"ENSG00000118113.5",0.728018047450742,0.529010898992857,0.249215678217033
"ENSG00000255282.2",1.81184330042702,2.3295158572266,0
"ENSG00000225678.2",0,0,0
"ENSG00000256254.1",0.123898185146822,0,0
"ENSG00000166670.5",0,0,0
"ENSG00000196611.4",0,0,0
"ENSG00000256035.1",0,0.282302916352244,1.41334396106685
"ENSG00000149968.7",0,0.42773179954937,2.32234643160499
"ENSG00000110347.7",0,0,1.22269124565512
"ENSG00000255469.1",0,0,0
"ENSG00000238562.1",0,0,0
"ENSG00000137745.6",2.16230631386767,0,0
"ENSG00000239861.1",0.254748470028654,0.157094225063633,0
"ENSG00000137692.5",0.55169213625821,1.27346019822017,3.21671470082393
"ENSG00000187240.8",3.52112467902379,1.33701947662031,3.40040397888167
"ENSG00000254895.1",0.254748470028654,0,1.92621849292536
"ENSG00000254931.1",0,0,0
"ENSG00000254958.1",0,0,0
"ENSG00000243983.1",0,0,0
"ENSG00000255417.1",0,0,0
"ENSG00000240643.1",0,0,0
"ENSG00000243110.1",0,0,0
"ENSG00000255350.1",0.541389820219641,1.22373302044327,0.390860506036862
"ENSG00000243042.1",0,0,0
"ENSG00000240503.1",0,0,0
"ENSG00000240795.1",0,0,0
"ENSG00000239863.1",0,0,0
"ENSG00000254565.1",0,0,0
"ENSG00000244622.1",0,0,0
"ENSG00000241272.1",0,0,0
"ENSG00000253245.2",0.845413518561452,0,0
"ENSG00000242035.1",0,0,0
"ENSG00000254824.1",0,0,0
"ENSG00000242921.1",0,0,0
"ENSG00000254987.1",0,0.558043594696992,0
"ENSG00000170962.8",0,2.46958038927895,4.12864703820936
"ENSG00000255548.1",0,0,0
"ENSG00000170967.3",0,0.704602104992603,0
"ENSG00000240570.1",0,0,0
"ENSG00000252251.1",0,0,0
"ENSG00000256422.1",0,1.10459861333254,2.89661686141989
"ENSG00000254569.1",0,0,0
"ENSG00000204403.5",0,0,0.513215097312796
"ENSG00000235505.3",1.05387767216957,1.70011246922741,3.02804401240727
"ENSG00000196954.7",8.97645362817769,6.84911940096095,9.31208000808221
"ENSG00000137757.6",1.37507200769082,1.71783890292673,4.54872122766914
"ENSG00000137752.17",7.92541553076853,9.19885554749405,10.6061004161148
"ENSG00000204397.3",10.5980659229002,6.75316685941326,6.53600148889136
"ENSG00000254750.1",3.11865289093941,1.42393869648982,2.51450594548765
"ENSG00000255221.2",2.03211611696788,2.98482761515056,0.295599007571177
"ENSG00000255430.1",0.563712457135781,0.251914260332394,0
"ENSG00000255501.1",0,0,0
"ENSG00000254998.1",0.728018047450742,0.535906211630752,1.41334396106685
"ENSG00000254767.1",0,0,0
"ENSG00000255336.1",0,0,0
"ENSG00000242166.1",0,0,0
"ENSG00000152578.7",0,0.898818518345585,3.23292643843564
"ENSG00000255403.1",0.711427721951436,0,0
"ENSG00000222663.1",0,0,0
"ENSG00000252081.1",0,0,0
"ENSG00000170903.6",0.213323559191786,2.41215610180475,0
"ENSG00000182359.9",2.50030219435801,1.81507553568774,0.121087886838495
"ENSG00000149313.6",4.15775788038307,2.42532060942923,4.58658264344244
"ENSG00000254433.1",0,0,0
"ENSG00000254580.1",0,0,0
"ENSG00000254811.1",2.14251279722488,0.696096599443971,1.06289074225369
"ENSG00000255065.1",1.11404034707185,0.518302683359261,0
"ENSG00000152402.5",2.17011656642687,4.29784304391296,0
"ENSG00000213252.3",0.295942718564804,3.57244271003137,2.3349337654424
"ENSG00000255353.1",0,0,0
"ENSG00000152404.10",2.28412259540168,3.59377082425207,3.5721979383733
"ENSG00000225215.1",2.44942039075874,0.518302683359261,0.838340095468462
"ENSG00000137760.10",2.09822085155891,0.652929949223885,1.92621849292536
"ENSG00000110675.8",3.54557895348831,0.282302916352244,0.249215678217033
"ENSG00000255483.1",0,0,0
"ENSG00000254758.1",1.80923180980702,1.87617511886387,2.02496696047244
"ENSG00000170290.3",0,0,1.06289074225369
"ENSG00000254702.1",1.28344973934017,0,0
"ENSG00000214306.3",1.55152933743352,3.28867235259245,0.121087886838495
"ENSG00000214305.3",0,0.292694935321676,0.698085505414339
"ENSG00000110660.9",0,2.67883026370206,3.73242351454206
"ENSG00000240652.1",4.1658005658223,3.93214067221116,4.84648194616372
"ENSG00000179331.2",0,1.87617511886387,0
"ENSG00000166266.9",5.14362253922648,4.86969079315169,5.80518327951826
"ENSG00000200855.1",0,0,0
"ENSG00000255467.1",0.780227496077676,0,1.35381793148314
"ENSG00000075239.9",4.31661752628083,5.66709464876325,3.49425976209617
"ENSG00000149308.10",1.71231816774134,5.10323920968204,4.18968734113368
"ENSG00000149311.9",4.42435355363714,5.78013448983203,5.11721864213964
"ENSG00000206967.1",0,0,0
"ENSG00000166323.8",2.36652074475053,0,3.84604543655808
"ENSG00000221607.1",0,0,0
"ENSG00000178202.8",0.659361175475822,2.57249641072995,1.7121205998549
"ENSG00000110723.6",0.55169213625821,3.44859683653246,0
"ENSG00000178105.4",1.71231816774134,3.01061603310438,4.1114623228798
"ENSG00000240698.1",0,0,0
"ENSG00000254730.1",0.845413518561452,0.122457928486703,0
"ENSG00000255379.1",0,0,0
"ENSG00000203334.3",0,0,0
"ENSG00000255528.1",0,0,0
"ENSG00000201243.1",0,0,0
"ENSG00000200613.1",0,0,0
"ENSG00000255028.1",0,0.42773179954937,0.390860506036862
"ENSG00000185742.6",1.6563613603993,0,0
"ENSG00000254890.1",0,0.394895554162708,0
"ENSG00000254482.1",0,0,0.513215097312796
"ENSG00000254659.1",0,0,0
"ENSG00000254798.1",0,0,0
"ENSG00000224776.3",0,0,0
"ENSG00000255210.1",2.93313938414565,0.535906211630752,2.82128509806291
"ENSG00000149289.6",5.38933393831791,1.25124553778543,4.33041779141474
"ENSG00000137710.9",7.0285013904508,4.81206808205285,5.05701770363367
"ENSG00000254416.1",1.18964165565401,0.122457928486703,0
"ENSG00000137714.2",2.53936273425042,1.10543867786448,3.25660594974456
"ENSG00000137727.8",2.97311625918326,1.384351902243,0
"ENSG00000233497.3",2.64080589872993,0,1.98408922180897
"ENSG00000255149.1",0,0,0
"ENSG00000200168.1",0,0,0
"ENSG00000239354.1",0,0,0
"ENSG00000150750.6",0,0,0.121087886838495
"ENSG00000196167.5",0,0,0.530675629792228
"ENSG00000214290.3",1.82769506167772,0,0.121087886838495
"ENSG00000110777.7",2.06612954611827,1.79917810252776,2.91354621193567
"ENSG00000253099.1",0,0,0
"ENSG00000255428.1",0,0,0
"ENSG00000255208.1",0,0,0
"ENSG00000255093.1",0,0,0
"ENSG00000137707.9",0.158919910984263,0.704602104992603,0
"ENSG00000256523.1",0.39912938236094,0,0
"ENSG00000207811.1",0,0,0
"ENSG00000207562.1",0,0,0
"ENSG00000254980.1",0,0,0.208626647497167
"ENSG00000183644.9",0,0,0
"ENSG00000204381.6",0,0,0.121087886838495
"ENSG00000170145.4",3.11254750634225,5.13548184583702,1.98408922180897
"ENSG00000235286.1",0,0,4.28384446749639
"ENSG00000223324.1",0,0,0
"ENSG00000137713.10",5.91066309027448,0.292694935321676,5.31738586264585
"ENSG00000254990.1",0.123898185146822,0,1.66822199601368
"ENSG00000086848.7",0,2.94063900324424,2.14500160646758
"ENSG00000258529.1",0,0,0
"ENSG00000254450.1",0,0,0
"ENSG00000252304.1",0,0,0
"ENSG00000254949.1",0.237992445115431,0.42773179954937,0.461655908614822
"ENSG00000255561.2",1.05387767216957,3.3345803294753,3.40770812200581
"ENSG00000137720.3",2.20476063180869,0.535906211630752,0.765905665132166
"ENSG00000176343.5",4.03311721900059,5.29483482897441,4.71518745309211
"ENSG00000109846.3",0,0,2.49579644844774
"ENSG00000170276.4",0,0,0
"ENSG00000254445.1",0,0,0
"ENSG00000149300.5",0,0,0
"ENSG00000150764.9",1.57515096115909,3.06153022668877,3.98010058362354
"ENSG00000238965.1",0,0,0
"ENSG00000255286.1",1.57001894428421,1.07173966502041,0
"ENSG00000255334.1",0,0,2.68830717098621
"ENSG00000150768.10",4.6657030544028,0.652929949223885,4.47647141291885
"ENSG00000230911.1",1.61900311522412,0.81815056491846,1.68841663599809
"ENSG00000238444.1",0,0,0
"ENSG00000244529.1",0.343721200871091,0,0
"ENSG00000150773.6",0.123898185146822,2.95777026288932,0.933253808716671
"ENSG00000150776.12",3.94859757181067,0,4.5271494987291
"ENSG00000150779.7",4.74507094566085,4.69450163491118,4.81357287719365
"ENSG00000204370.4",7.38232840696574,6.32250184119108,5.46767051647568
"ENSG00000255292.1",0,0,0
"ENSG00000150782.7",2.53123873469019,4.48218279460485,6.9220132126118
"ENSG00000254638.1",0,0,0
"ENSG00000150783.5",0,0,0
"ENSG00000197580.7",2.97647507807942,4.46563411564032,0.336470695399841
"ENSG00000214264.4",0,2.5166993818856,0
"ENSG00000255231.1",0,0,0
"ENSG00000243930.1",0,0,0
"ENSG00000150787.3",4.94483783991764,6.02662252258369,5.40163385349327
"ENSG00000243250.1",0,0.282302916352244,0.249215678217033
"ENSG00000215954.1",0.213323559191786,0,0
"ENSG00000188771.3",0,0,3.04664188348979
"ENSG00000213234.4",0.563712457135781,1.61856886280488,1.5472142624687
"ENSG00000250303.2",1.24252423688412,0,0
"ENSG00000206772.1",0,0,0
"ENSG00000254968.2",0.39912938236094,0,0
"ENSG00000213233.4",0,0,0
"ENSG00000255484.1",0,0.394895554162708,0
"ENSG00000212397.1",0,0,0.390860506036862
"ENSG00000241998.1",0.28544642842411,0,0
"ENSG00000254626.1",0,0,0
"ENSG00000247416.2",0,0.696096599443971,0.208626647497167
"ENSG00000149294.11",3.86247664308635,3.53488279052422,2.51450594548765
"ENSG00000238998.1",0,0,0
"ENSG00000227487.3",0,1.82001917553715,0
"ENSG00000255129.1",0,0,0
"ENSG00000149292.11",1.57001894428421,0.42773179954937,0
"ENSG00000170209.4",0,1.83553995443879,0
"ENSG00000256757.1",0,0.394895554162708,0
"ENSG00000149295.9",0,0,0.208626647497167
"ENSG00000244707.1",0.295942718564804,0,0.951233934760044
"ENSG00000239424.1",0,0,0.279309206076009
"ENSG00000166682.6",0.28544642842411,1.17593349022334,0
"ENSG00000256850.1",0,0,0
"ENSG00000256091.1",0,0,0
"ENSG00000086827.4",0,1.44841300658104,2.51801905451606
"ENSG00000243353.1",0,1.87821695100304,0
"ENSG00000257070.1",0,0,0
"ENSG00000256603.1",0.295942718564804,0,0.933253808716671
"ENSG00000228607.2",0,0,0
"ENSG00000256167.1",5.53558677798059,4.40894046839732,4.21072538039339
"ENSG00000255870.1",0,0,0
"ENSG00000257101.1",0,0,0
"ENSG00000048028.7",4.48244144927041,4.49779907076596,2.93017393429067
"ENSG00000256452.1",0,0,0
"ENSG00000255710.1",0.523636919297692,0,0
"ENSG00000201687.1",0,0,0
"ENSG00000149305.2",1.45320114289872,0,0.890994919266225
"ENSG00000166736.7",1.20959315880165,1.27310647607206,0
"ENSG00000109906.8",0,2.91752835779979,2.25675322629397
"ENSG00000221112.1",0,0,0
"ENSG00000256947.1",0,0,0
"ENSG00000166741.3",0,0,0.155357091503968
"ENSG00000256195.1",1.06621785631193,0.437602396871124,1.93674597006941
"ENSG00000180425.6",2.969124355947,2.62929377383798,2.54181615251354
"ENSG00000076053.6",6.63278468759741,6.39243555968263,6.19148472068631
"ENSG00000255663.1",0,0,0
"ENSG00000076043.5",3.54557895348831,3.61546086723493,1.01669255568062
"ENSG00000256533.1",2.11984573451913,0,0
"ENSG00000255982.1",0,0,0
"ENSG00000095110.3",0,3.52271294029304,0.530675629792228
"ENSG00000238724.1",0,0,0
"ENSG00000137634.5",0,0,0
"ENSG00000256674.1",2.06595782640871,0.518302683359261,1.22269124565512
"ENSG00000204361.5",0.158919910984263,1.19963002011752,0
"ENSG00000252870.1",0,0,0
"ENSG00000182985.8",2.6458736047917,4.59499082490358,2.44206566702111
"ENSG00000256558.1",0,0,0
"ENSG00000256972.1",0.39912938236094,0,0
"ENSG00000255580.1",1.37493339141871,0,0
"ENSG00000256315.1",0,0,0.83020507797646
"ENSG00000256281.1",0,0,0
"ENSG00000257087.1",0.39912938236094,0.772901942543198,0
"ENSG00000255903.1",0,0,0
"ENSG00000255689.1",0,0,0
"ENSG00000239153.1",0,0,0
"ENSG00000255599.1",0.47119309339458,0.546122676249321,0.698085505414339
"ENSG00000256717.1",0.213323559191786,0,0
"ENSG00000246100.2",0,0,0.530675629792228
"ENSG00000257067.1",0,0,0
"ENSG00000244259.1",0.751087307234196,0,0.750335054123503
"ENSG00000239600.1",0,0.282302916352244,0
"ENSG00000238625.1",0,0,0
"ENSG00000236437.1",0,2.15418500602452,0
"ENSG00000237937.1",2.24075132493979,3.09840458278586,0
"ENSG00000137656.7",3.71271145104523,5.11234150535062,1.07827774717658
"ENSG00000226645.1",0.563712457135781,0,0.513215097312796
"ENSG00000231611.1",4.9777450527768,4.47645299147526,4.39281542892917
"ENSG00000109917.6",0.621103575958471,4.52903980531774,1.35395526532611
"ENSG00000110243.7",0,0,0
"ENSG00000236267.1",0,0,0
"ENSG00000110244.5",0,0,0
"ENSG00000110245.7",0,0,0
"ENSG00000118137.5",0,0.966379073505656,0.7371747776881
"ENSG00000235910.1",0,2.34852091974973,0
"ENSG00000160584.11",5.02469534934701,2.99507108548785,4.68214074697028
"ENSG00000231865.1",4.39481939755768,5.45268277915319,4.97077476479364
"ENSG00000200537.1",0,0,0
"ENSG00000234268.1",5.19754028188332,6.33077309866822,7.81572595267375
"ENSG00000224077.1",2.35003463054553,0,0
"ENSG00000225236.1",1.94269672628052,0.42773179954937,0.689641329321608
"ENSG00000254851.1",2.97647507807942,0,2.69337824075062
"ENSG00000254678.1",0,1.19963002011752,0
"ENSG00000168092.9",6.76112879835813,9.47933240231436,8.22900813639676
"ENSG00000149577.9",7.65400683582319,6.21949588414732,9.25728478826277
"ENSG00000149591.11",6.6682504674324,4.60280840870078,5.05701770363367
"ENSG00000160613.7",6.87305130422122,4.40894046839732,6.40968474591651
"ENSG00000167257.6",3.28300663929398,0,4.06301527323862
"ENSG00000252992.1",0,0.394895554162708,0
"ENSG00000186318.10",0.661982045527266,1.32937749964355,2.05379500417547
"ENSG00000110274.8",3.76057235806267,4.078934448434,5.58019774382892
"ENSG00000250699.1",0,0.558043594696992,0.530675629792228
"ENSG00000177103.8",2.6458736047917,1.70011246922741,2.66456043722834
"ENSG00000251594.1",0,0,0
"ENSG00000137731.8",0.28544642842411,0,0
"ENSG00000254844.2",0,0,0
"ENSG00000255245.1",0,0,0
"ENSG00000254528.1",0.295942718564804,0.546122676249321,1.04828376488242
"ENSG00000137726.10",4.52460022994012,3.042905895327,1.24145393917317
"ENSG00000137747.9",0,0,0
"ENSG00000110324.4",6.83708349853638,7.62660198082466,6.90667238059853
"ENSG00000255274.3",0,0,0
"ENSG00000198230.3",0,0.394895554162708,0
"ENSG00000137648.12",0.237992445115431,0.292694935321676,0.513215097312796
"ENSG00000177098.4",0.659361175475822,0,0
"ENSG00000149575.5",0,2.20126392214197,0.810848696877473
"ENSG00000160593.12",7.86078724336394,8.28947592216483,6.69941542290112
"ENSG00000255163.1",0,0,0
"ENSG00000160588.5",4.8004888333929,6.35230851728566,4.28347950972196
"ENSG00000149573.3",0.47119309339458,1.32937749964355,0
"ENSG00000198851.5",2.9265538404241,1.07173966502041,0
"ENSG00000254992.1",0,0,0.540809894952902
"ENSG00000167286.5",0,1.72390182125905,0
"ENSG00000160654.5",2.88268887688939,1.56019362470106,5.7018279808882
"ENSG00000110344.5",5.43382603603398,5.33277710226159,5.98167897079922
"ENSG00000254873.1",0,0,0
"ENSG00000167283.3",7.84117483876394,7.58210201800289,8.65547521482936
"ENSG00000255384.1",0.28544642842411,0.122457928486703,0.155357091503968
"ENSG00000118058.14",6.36658037681758,3.71655413117968,5.41707234460928
"ENSG00000255435.2",0,0,0
"ENSG00000172425.6",0,0,0
"ENSG00000149582.10",0,0,0
"ENSG00000118096.3",0,2.07761667170921,1.19009763673903
"ENSG00000243431.1",4.47085473455088,2.70262040419524,4.64328582530745
"ENSG00000095139.6",7.32316494607595,4.86713366916366,3.68084853480597
"ENSG00000207185.1",0,0,0
"ENSG00000019144.11",4.92388181881405,1.02527787671174,5.37880178431969
"ENSG00000255176.1",0,0,0.249215678217033
"ENSG00000118094.6",0,0,1.70607931038797
"ENSG00000255239.1",1.34767792936786,0,0
"ENSG00000207462.1",0,0,0
"ENSG00000255422.1",0,0.42773179954937,0.28960170437403
